respondent_id,h1n1_vaccine,seasonal_vaccine
40743,0.36,0.85
40744,0.29,0.63
40745,0.09,0.63
40746,0.03,0.05
40747,0.1,0.32
40748,0.24,0.57
40749,0.12,0.32
40750,0.24,0.24
40751,0.12,0.77
40752,0.09,0.14
40753,0.4,0.76
40754,0.06,0.31
40755,0.12,0.93
40756,0.13,0.13
40757,0.22,0.64
40758,0.46,0.76
40759,0.08,0.32
40760,0.06,0.75
40761,0.56,0.77
40762,0.14,0.6
40763,0.03,0.13
40764,0.13,0.11
40765,0.21,0.42
40766,0.65,0.86
40767,0.03,0.05
40768,0.29,0.3
40769,0.03,0.12
40770,0.04,0.09
40771,0.03,0.24
40772,0.72,0.77
40773,0.09,0.46
40774,0.11,0.53
40775,0.0,0.0
40776,0.12,0.29
40777,0.32,0.45
40778,0.04,0.06
40779,0.12,0.54
40780,0.09,0.97
40781,0.57,0.89
40782,0.46,0.5
40783,0.19,0.36
40784,0.03,0.18
40785,0.03,0.45
40786,0.07,0.27
40787,0.09,0.4
40788,0.03,0.07
40789,0.07,0.24
40790,0.19,0.81
40791,0.03,0.16
40792,0.13,0.4
40793,0.27,0.13
40794,0.19,0.32
40795,0.11,0.55
40796,0.09,0.25
40797,0.16,0.61
40798,0.15,0.74
40799,0.7,0.81
40800,0.03,0.05
40801,0.17,0.33
40802,0.01,0.11
40803,0.39,0.5
40804,0.87,0.97
40805,0.25,0.58
40806,0.14,0.51
40807,0.26,0.2
40808,0.15,0.21
40809,0.05,0.1
40810,0.05,0.15
40811,0.23,0.8
40812,0.07,0.16
40813,0.09,0.2
40814,0.21,0.22
40815,0.04,0.22
40816,0.1,0.35
40817,0.0,0.04
40818,0.15,0.09
40819,0.04,0.91
40820,0.04,0.15
40821,0.18,0.53
40822,0.2,0.46
40823,0.59,0.76
40824,0.11,0.39
40825,0.2,0.68
40826,0.43,0.66
40827,0.13,0.9
40828,0.08,0.16
40829,0.19,0.77
40830,0.05,0.49
40831,0.15,0.56
40832,0.85,0.73
40833,0.88,0.88
40834,0.21,0.2
40835,0.12,0.46
40836,0.07,0.79
40837,0.09,0.13
40838,0.31,0.61
40839,0.38,0.6
40840,0.46,0.73
40841,0.4,0.75
40842,0.28,0.44
40843,0.22,0.64
40844,0.15,0.37
40845,0.09,0.22
40846,0.39,0.78
40847,0.49,0.65
40848,0.32,0.63
40849,0.21,0.94
40850,0.26,0.72
40851,0.15,0.16
40852,0.02,0.09
40853,0.76,0.76
40854,0.2,0.7
40855,0.01,0.84
40856,0.08,0.8
40857,0.69,0.82
40858,0.18,0.23
40859,0.18,0.39
40860,0.63,0.78
40861,0.05,0.36
40862,0.24,0.27
40863,0.11,0.19
40864,0.21,0.71
40865,0.11,0.25
40866,0.07,0.76
40867,0.17,0.56
40868,0.05,0.25
40869,0.29,0.83
40870,0.07,0.11
40871,0.24,0.4
40872,0.12,0.39
40873,0.65,0.69
40874,0.43,0.74
40875,0.27,0.51
40876,0.86,0.78
40877,0.25,0.4
40878,0.09,0.22
40879,0.07,0.86
40880,0.64,0.9
40881,0.19,0.69
40882,0.64,0.91
40883,0.39,0.61
40884,0.02,0.32
40885,0.09,0.88
40886,0.01,0.2
40887,0.14,0.84
40888,0.45,0.62
40889,0.05,0.94
40890,0.09,0.08
40891,0.07,0.38
40892,0.29,0.41
40893,0.45,0.6
40894,0.17,0.16
40895,0.36,0.57
40896,0.11,0.39
40897,0.46,0.78
40898,0.42,0.81
40899,0.17,0.87
40900,0.05,0.18
40901,0.23,0.5
40902,0.42,0.57
40903,0.08,0.16
40904,0.15,0.7
40905,0.47,0.88
40906,0.61,0.77
40907,0.26,0.31
40908,0.14,0.47
40909,0.27,0.49
40910,0.35,0.45
40911,0.12,0.72
40912,0.09,0.2
40913,0.19,0.49
40914,0.77,0.9
40915,0.16,0.47
40916,0.08,0.26
40917,0.04,0.43
40918,0.24,0.3
40919,0.56,0.79
40920,0.03,0.19
40921,0.1,0.48
40922,0.1,0.18
40923,0.15,0.34
40924,0.17,0.11
40925,0.03,0.14
40926,0.37,0.67
40927,0.02,0.31
40928,0.47,0.76
40929,0.1,0.35
40930,0.41,0.93
40931,0.21,0.37
40932,0.27,0.18
40933,0.84,0.78
40934,0.42,0.98
40935,0.05,0.55
40936,0.13,0.56
40937,0.11,0.12
40938,0.02,0.12
40939,0.32,0.83
40940,0.07,0.41
40941,0.04,0.22
40942,0.03,0.44
40943,0.08,0.06
40944,0.17,0.46
40945,0.03,0.58
40946,0.04,0.29
40947,0.1,0.12
40948,0.03,0.25
40949,0.15,0.68
40950,0.14,0.87
40951,0.72,0.88
40952,0.22,0.65
40953,0.05,0.86
40954,0.28,0.93
40955,0.2,0.37
40956,0.11,0.35
40957,0.06,0.14
40958,0.38,0.68
40959,0.15,0.31
40960,0.48,0.63
40961,0.09,0.13
40962,0.34,0.96
40963,0.05,0.15
40964,0.22,0.5
40965,0.6,0.9
40966,0.04,0.43
40967,0.07,0.13
40968,0.26,0.93
40969,0.15,0.48
40970,0.15,0.41
40971,0.06,0.4
40972,0.16,0.37
40973,0.09,0.14
40974,0.57,0.61
40975,0.52,0.49
40976,0.12,0.32
40977,0.16,0.77
40978,0.03,0.07
40979,0.5,0.92
40980,0.06,0.16
40981,0.1,0.51
40982,0.09,0.31
40983,0.31,0.58
40984,0.22,0.2
40985,0.86,0.92
40986,0.0,0.06
40987,0.51,0.84
40988,0.09,0.36
40989,0.14,0.83
40990,0.01,0.17
40991,0.06,0.2
40992,0.28,0.54
40993,0.19,0.25
40994,0.35,0.82
40995,0.03,0.03
40996,0.26,0.84
40997,0.07,0.73
40998,0.16,0.44
40999,0.18,0.27
41000,0.27,0.59
41001,0.0,0.09
41002,0.16,0.75
41003,0.14,0.81
41004,0.08,0.36
41005,0.26,0.53
41006,0.09,0.27
41007,0.21,0.6
41008,0.03,0.61
41009,0.01,0.1
41010,0.16,0.17
41011,0.48,0.68
41012,0.49,0.92
41013,0.36,0.41
41014,0.04,0.06
41015,0.15,0.85
41016,0.07,0.21
41017,0.11,0.47
41018,0.06,0.26
41019,0.24,0.31
41020,0.07,0.9
41021,0.25,0.31
41022,0.05,0.29
41023,0.21,0.73
41024,0.2,0.6
41025,0.07,0.16
41026,0.08,0.12
41027,0.59,0.81
41028,0.1,0.44
41029,0.07,0.27
41030,0.35,0.69
41031,0.48,0.6
41032,0.17,0.73
41033,0.13,0.42
41034,0.51,0.87
41035,0.06,0.79
41036,0.52,0.81
41037,0.03,0.78
41038,0.58,0.68
41039,0.04,0.09
41040,0.01,0.13
41041,0.27,0.16
41042,0.71,0.59
41043,0.1,0.12
41044,0.22,0.44
41045,0.05,0.82
41046,0.08,0.09
41047,0.21,0.21
41048,0.5,0.37
41049,0.19,0.12
41050,0.23,0.35
41051,0.32,0.91
41052,0.17,0.79
41053,0.6,0.97
41054,0.65,0.31
41055,0.05,0.07
41056,0.05,0.2
41057,0.03,0.12
41058,0.07,0.88
41059,0.1,0.26
41060,0.71,0.52
41061,0.27,0.31
41062,0.15,0.8
41063,0.04,0.11
41064,0.18,0.74
41065,0.15,0.25
41066,0.01,0.03
41067,0.19,0.43
41068,0.15,0.63
41069,0.61,0.86
41070,0.41,0.41
41071,0.03,0.22
41072,0.15,0.3
41073,0.13,0.87
41074,0.22,0.41
41075,0.21,0.32
41076,0.28,0.51
41077,0.16,0.15
41078,0.35,0.78
41079,0.05,0.21
41080,0.21,0.23
41081,0.03,0.8
41082,0.39,0.66
41083,0.1,0.43
41084,0.1,0.8
41085,0.1,0.37
41086,0.01,0.2
41087,0.24,0.77
41088,0.37,0.69
41089,0.47,0.68
41090,0.1,0.25
41091,0.71,0.92
41092,0.11,0.19
41093,0.17,0.17
41094,0.02,0.06
41095,0.17,0.34
41096,0.06,0.16
41097,0.29,0.42
41098,0.2,0.3
41099,0.15,0.44
41100,0.4,0.52
41101,0.06,0.45
41102,0.57,0.82
41103,0.02,0.09
41104,0.04,0.1
41105,0.25,0.24
41106,0.17,0.58
41107,0.73,0.8
41108,0.26,0.91
41109,0.49,0.54
41110,0.57,0.64
41111,0.11,0.65
41112,0.06,0.13
41113,0.46,0.7
41114,0.42,0.63
41115,0.21,0.68
41116,0.31,0.29
41117,0.39,0.69
41118,0.26,0.58
41119,0.07,0.53
41120,0.12,0.67
41121,0.24,0.72
41122,0.3,0.38
41123,0.3,0.08
41124,0.23,0.85
41125,0.16,0.33
41126,0.24,0.37
41127,0.15,0.33
41128,0.25,0.47
41129,0.08,0.36
41130,0.09,0.63
41131,0.2,0.38
41132,0.52,0.54
41133,0.1,0.62
41134,0.05,0.21
41135,0.13,0.13
41136,0.27,0.36
41137,0.04,0.14
41138,0.11,0.26
41139,0.54,0.61
41140,0.15,0.27
41141,0.32,0.54
41142,0.29,0.4
41143,0.09,0.49
41144,0.39,0.54
41145,0.49,0.81
41146,0.43,0.41
41147,0.08,0.27
41148,0.01,0.07
41149,0.1,0.13
41150,0.15,0.46
41151,0.03,0.96
41152,0.46,0.93
41153,0.03,0.14
41154,0.03,0.1
41155,0.13,0.42
41156,0.02,0.03
41157,0.02,0.67
41158,0.55,0.63
41159,0.07,0.25
41160,0.11,0.45
41161,0.02,0.04
41162,0.02,0.13
41163,0.07,0.16
41164,0.2,0.57
41165,0.59,0.8
41166,0.18,0.72
41167,0.1,0.81
41168,0.25,0.36
41169,0.04,0.55
41170,0.36,0.53
41171,0.83,0.97
41172,0.15,0.7
41173,0.07,0.07
41174,0.41,0.46
41175,0.12,0.65
41176,0.03,0.12
41177,0.22,0.84
41178,0.07,0.12
41179,0.09,0.24
41180,0.12,0.25
41181,0.28,0.46
41182,0.06,0.26
41183,0.29,0.27
41184,0.22,0.6
41185,0.14,0.22
41186,0.08,0.69
41187,0.09,0.13
41188,0.72,0.85
41189,0.09,0.2
41190,0.64,0.75
41191,0.66,0.59
41192,0.06,0.24
41193,0.29,0.9
41194,0.25,0.31
41195,0.22,0.18
41196,0.18,0.74
41197,0.1,0.15
41198,0.18,0.73
41199,0.14,0.77
41200,0.14,0.16
41201,0.04,0.02
41202,0.72,0.85
41203,0.63,0.64
41204,0.07,0.43
41205,0.06,0.07
41206,0.25,0.21
41207,0.04,0.09
41208,0.18,0.31
41209,0.19,0.7
41210,0.25,0.66
41211,0.11,0.43
41212,0.39,0.75
41213,0.14,0.22
41214,0.83,0.92
41215,0.09,0.63
41216,0.12,0.32
41217,0.07,0.32
41218,0.06,0.18
41219,0.06,0.1
41220,0.09,0.11
41221,0.51,0.64
41222,0.12,0.83
41223,0.7,0.97
41224,0.08,0.64
41225,0.04,0.01
41226,0.49,0.77
41227,0.02,0.15
41228,0.06,0.25
41229,0.13,0.61
41230,0.17,0.63
41231,0.15,0.25
41232,0.03,0.15
41233,0.12,0.57
41234,0.17,0.17
41235,0.61,0.82
41236,0.14,0.24
41237,0.37,0.59
41238,0.76,0.97
41239,0.05,0.04
41240,0.08,0.15
41241,0.24,0.3
41242,0.07,0.22
41243,0.09,0.27
41244,0.07,0.22
41245,0.35,0.31
41246,0.21,0.2
41247,0.16,0.37
41248,0.75,0.8
41249,0.73,0.78
41250,0.14,0.62
41251,0.02,0.45
41252,0.16,0.94
41253,0.6,0.9
41254,0.1,0.1
41255,0.7,0.8
41256,0.27,0.67
41257,0.42,0.56
41258,0.07,0.24
41259,0.18,0.25
41260,0.14,0.94
41261,0.22,0.58
41262,0.25,0.5
41263,0.03,0.15
41264,0.78,0.85
41265,0.08,0.22
41266,0.04,0.05
41267,0.03,0.2
41268,0.09,0.24
41269,0.5,0.87
41270,0.13,0.3
41271,0.32,0.28
41272,0.03,0.05
41273,0.01,0.12
41274,0.36,0.75
41275,0.06,0.11
41276,0.18,0.3
41277,0.21,0.36
41278,0.08,0.53
41279,0.06,0.19
41280,0.3,0.23
41281,0.15,0.49
41282,0.01,0.44
41283,0.1,0.46
41284,0.12,0.47
41285,0.06,0.18
41286,0.07,0.04
41287,0.34,0.52
41288,0.04,0.26
41289,0.31,0.85
41290,0.2,0.23
41291,0.43,0.85
41292,0.25,0.47
41293,0.08,0.07
41294,0.18,0.55
41295,0.17,0.41
41296,0.02,0.11
41297,0.04,0.29
41298,0.15,0.48
41299,0.13,0.18
41300,0.06,0.18
41301,0.22,0.21
41302,0.08,0.47
41303,0.02,0.31
41304,0.31,0.5
41305,0.45,0.56
41306,0.11,0.55
41307,0.09,0.31
41308,0.09,0.23
41309,0.02,0.14
41310,0.43,0.61
41311,0.37,0.53
41312,0.16,0.27
41313,0.15,0.84
41314,0.75,0.88
41315,0.03,0.14
41316,0.09,0.15
41317,0.23,0.52
41318,0.17,0.86
41319,0.03,0.08
41320,0.34,0.33
41321,0.46,0.6
41322,0.2,0.94
41323,0.12,0.33
41324,0.37,0.66
41325,0.09,0.2
41326,0.16,0.46
41327,0.01,0.06
41328,0.17,0.13
41329,0.82,0.95
41330,0.15,0.22
41331,0.18,0.36
41332,0.1,0.87
41333,0.35,0.53
41334,0.1,0.96
41335,0.06,0.34
41336,0.03,0.04
41337,0.47,0.62
41338,0.05,0.15
41339,0.06,0.88
41340,0.73,0.83
41341,0.2,0.63
41342,0.36,0.82
41343,0.54,0.76
41344,0.67,0.87
41345,0.08,0.11
41346,0.01,0.08
41347,0.08,0.21
41348,0.04,0.17
41349,0.06,0.33
41350,0.54,0.93
41351,0.24,0.42
41352,0.58,0.93
41353,0.03,0.16
41354,0.08,0.44
41355,0.06,0.17
41356,0.04,0.97
41357,0.1,0.2
41358,0.2,0.33
41359,0.25,0.42
41360,0.26,0.25
41361,0.19,0.33
41362,0.15,0.48
41363,0.08,0.34
41364,0.08,0.36
41365,0.05,0.47
41366,0.04,0.19
41367,0.12,0.12
41368,0.02,0.78
41369,0.06,0.05
41370,0.15,0.46
41371,0.1,0.1
41372,0.18,0.64
41373,0.04,0.13
41374,0.08,0.2
41375,0.14,0.4
41376,0.32,0.68
41377,0.17,0.38
41378,0.26,0.44
41379,0.02,0.25
41380,0.12,0.8
41381,0.04,0.12
41382,0.14,0.29
41383,0.11,0.42
41384,0.09,0.32
41385,0.15,0.25
41386,0.19,0.36
41387,0.33,0.45
41388,0.02,0.51
41389,0.08,0.18
41390,0.07,0.79
41391,0.7,0.8
41392,0.07,0.38
41393,0.27,0.75
41394,0.2,0.25
41395,0.13,0.29
41396,0.05,0.23
41397,0.11,0.77
41398,0.27,0.51
41399,0.11,0.88
41400,0.17,0.6
41401,0.34,0.79
41402,0.26,0.47
41403,0.08,0.21
41404,0.01,0.98
41405,0.17,0.27
41406,0.27,0.7
41407,0.05,0.56
41408,0.18,0.6
41409,0.25,0.4
41410,0.23,0.43
41411,0.13,0.3
41412,0.06,0.43
41413,0.7,0.84
41414,0.08,0.78
41415,0.16,0.58
41416,0.08,0.24
41417,0.2,0.82
41418,0.37,0.27
41419,0.53,0.82
41420,0.04,0.75
41421,0.76,0.99
41422,0.7,0.62
41423,0.21,0.8
41424,0.1,0.65
41425,0.48,0.81
41426,0.07,0.19
41427,0.16,0.41
41428,0.24,0.7
41429,0.15,0.2
41430,0.13,0.37
41431,0.61,0.79
41432,0.05,0.21
41433,0.48,0.96
41434,0.06,0.26
41435,0.0,0.07
41436,0.25,0.56
41437,0.13,0.51
41438,0.08,0.15
41439,0.03,0.07
41440,0.02,0.13
41441,0.03,0.58
41442,0.17,0.63
41443,0.07,0.15
41444,0.51,0.97
41445,0.15,0.36
41446,0.16,0.67
41447,0.33,0.67
41448,0.01,0.06
41449,0.2,0.87
41450,0.21,0.34
41451,0.1,0.32
41452,0.08,0.9
41453,0.46,0.58
41454,0.7,0.76
41455,0.3,0.68
41456,0.75,0.79
41457,0.09,0.22
41458,0.21,0.37
41459,0.06,0.11
41460,0.26,0.67
41461,0.49,0.96
41462,0.32,0.37
41463,0.37,0.76
41464,0.13,0.28
41465,0.05,0.51
41466,0.16,0.27
41467,0.09,0.46
41468,0.19,0.81
41469,0.78,0.61
41470,0.07,0.29
41471,0.71,0.76
41472,0.17,0.57
41473,0.47,0.82
41474,0.32,0.81
41475,0.08,0.56
41476,0.13,0.33
41477,0.13,0.38
41478,0.1,0.32
41479,0.22,0.53
41480,0.06,0.26
41481,0.11,0.35
41482,0.01,0.06
41483,0.05,0.69
41484,0.05,0.15
41485,0.04,0.21
41486,0.04,0.07
41487,0.54,0.82
41488,0.13,0.2
41489,0.24,0.49
41490,0.05,0.51
41491,0.48,0.79
41492,0.04,0.18
41493,0.49,0.62
41494,0.06,0.91
41495,0.14,0.26
41496,0.11,0.79
41497,0.1,0.38
41498,0.05,0.22
41499,0.22,0.45
41500,0.08,0.18
41501,0.43,0.9
41502,0.13,0.46
41503,0.38,0.33
41504,0.14,0.73
41505,0.07,0.59
41506,0.41,0.34
41507,0.04,0.09
41508,0.07,0.23
41509,0.27,0.26
41510,0.11,0.65
41511,0.23,0.66
41512,0.07,0.29
41513,0.41,0.5
41514,0.13,0.21
41515,0.13,0.48
41516,0.16,0.88
41517,0.04,0.08
41518,0.49,0.45
41519,0.14,0.74
41520,0.28,0.63
41521,0.2,0.8
41522,0.06,0.13
41523,0.06,0.05
41524,0.49,0.69
41525,0.09,0.65
41526,0.12,0.38
41527,0.16,0.14
41528,0.22,0.88
41529,0.29,0.41
41530,0.15,0.1
41531,0.41,0.65
41532,0.43,0.4
41533,0.42,0.62
41534,0.16,0.89
41535,0.09,0.1
41536,0.39,0.8
41537,0.44,0.63
41538,0.41,0.7
41539,0.25,0.57
41540,0.19,0.49
41541,0.73,0.97
41542,0.12,0.21
41543,0.19,0.54
41544,0.15,0.48
41545,0.09,0.51
41546,0.16,0.52
41547,0.19,0.59
41548,0.19,0.56
41549,0.11,0.4
41550,0.15,0.54
41551,0.06,0.85
41552,0.31,0.63
41553,0.05,0.25
41554,0.65,0.74
41555,0.24,0.36
41556,0.42,0.59
41557,0.26,0.92
41558,0.75,0.79
41559,0.09,0.3
41560,0.06,0.32
41561,0.41,0.48
41562,0.19,0.43
41563,0.11,0.6
41564,0.4,0.37
41565,0.02,0.33
41566,0.3,0.47
41567,0.33,0.48
41568,0.29,0.5
41569,0.03,0.3
41570,0.14,0.78
41571,0.04,0.15
41572,0.15,0.32
41573,0.51,0.76
41574,0.02,0.05
41575,0.83,0.88
41576,0.51,0.53
41577,0.17,0.9
41578,0.06,0.14
41579,0.06,0.08
41580,0.18,0.63
41581,0.08,0.08
41582,0.17,0.36
41583,0.1,0.56
41584,0.1,0.91
41585,0.48,0.52
41586,0.11,0.29
41587,0.53,0.63
41588,0.2,0.4
41589,0.64,0.78
41590,0.17,0.45
41591,0.07,0.45
41592,0.28,0.55
41593,0.1,0.5
41594,0.18,0.22
41595,0.14,0.41
41596,0.49,0.75
41597,0.07,0.17
41598,0.67,0.86
41599,0.1,0.74
41600,0.15,0.34
41601,0.41,0.51
41602,0.04,0.71
41603,0.1,0.28
41604,0.51,0.74
41605,0.07,0.42
41606,0.12,0.24
41607,0.21,0.44
41608,0.08,0.5
41609,0.11,0.35
41610,0.05,0.46
41611,0.22,0.5
41612,0.13,0.72
41613,0.62,0.86
41614,0.64,0.8
41615,0.78,0.94
41616,0.68,0.71
41617,0.01,0.62
41618,0.7,0.92
41619,0.2,0.33
41620,0.06,0.16
41621,0.4,0.57
41622,0.48,0.64
41623,0.31,0.57
41624,0.35,0.45
41625,0.69,0.64
41626,0.05,0.07
41627,0.22,0.31
41628,0.06,0.07
41629,0.05,0.1
41630,0.3,0.42
41631,0.53,0.63
41632,0.54,0.76
41633,0.04,0.17
41634,0.29,0.24
41635,0.47,0.74
41636,0.12,0.21
41637,0.08,0.17
41638,0.02,0.12
41639,0.21,0.66
41640,0.29,0.77
41641,0.42,0.67
41642,0.19,0.12
41643,0.07,0.2
41644,0.09,0.16
41645,0.04,0.9
41646,0.19,0.76
41647,0.08,0.73
41648,0.03,0.24
41649,0.09,0.29
41650,0.56,0.84
41651,0.04,0.95
41652,0.64,0.92
41653,0.06,0.19
41654,0.1,0.4
41655,0.04,0.07
41656,0.21,0.56
41657,0.03,0.13
41658,0.66,0.95
41659,0.3,0.34
41660,0.01,0.83
41661,0.51,0.7
41662,0.15,0.66
41663,0.03,0.08
41664,0.61,0.77
41665,0.05,0.23
41666,0.23,0.82
41667,0.05,0.19
41668,0.05,0.15
41669,0.02,0.03
41670,0.07,0.17
41671,0.04,0.08
41672,0.06,0.15
41673,0.05,0.15
41674,0.0,0.1
41675,0.23,0.37
41676,0.08,0.11
41677,0.15,0.49
41678,0.07,0.2
41679,0.21,0.33
41680,0.07,0.19
41681,0.84,0.96
41682,0.06,0.16
41683,0.08,0.2
41684,0.27,0.65
41685,0.07,0.29
41686,0.2,0.35
41687,0.04,0.08
41688,0.08,0.42
41689,0.11,0.18
41690,0.12,0.36
41691,0.41,0.86
41692,0.01,0.14
41693,0.35,0.3
41694,0.07,0.17
41695,0.48,0.67
41696,0.01,0.02
41697,0.05,0.13
41698,0.21,0.32
41699,0.21,0.18
41700,0.02,0.05
41701,0.63,0.69
41702,0.32,0.37
41703,0.18,0.25
41704,0.08,0.27
41705,0.05,0.34
41706,0.78,0.94
41707,0.04,0.19
41708,0.08,0.22
41709,0.57,0.6
41710,0.25,0.34
41711,0.81,0.84
41712,0.16,0.48
41713,0.08,1.0
41714,0.25,0.43
41715,0.05,0.23
41716,0.1,0.22
41717,0.08,0.21
41718,0.04,0.2
41719,0.09,0.29
41720,0.54,0.78
41721,0.04,0.16
41722,0.03,0.15
41723,0.14,0.91
41724,0.3,0.25
41725,0.48,0.81
41726,0.02,0.1
41727,0.55,0.61
41728,0.02,0.11
41729,0.1,0.28
41730,0.01,0.03
41731,0.07,0.31
41732,0.04,0.28
41733,0.09,0.8
41734,0.38,0.5
41735,0.16,0.27
41736,0.04,0.22
41737,0.11,0.1
41738,0.01,0.67
41739,0.12,0.6
41740,0.02,0.21
41741,0.12,0.65
41742,0.12,0.13
41743,0.16,0.46
41744,0.11,0.48
41745,0.0,0.03
41746,0.02,0.11
41747,0.6,0.69
41748,0.08,0.5
41749,0.07,0.39
41750,0.13,0.54
41751,0.59,0.8
41752,0.06,0.1
41753,0.06,0.45
41754,0.47,0.51
41755,0.08,0.31
41756,0.05,0.34
41757,0.59,0.71
41758,0.68,0.91
41759,0.15,0.25
41760,0.11,0.22
41761,0.58,0.89
41762,0.05,0.05
41763,0.1,0.21
41764,0.0,0.32
41765,0.04,0.18
41766,0.04,0.66
41767,0.12,0.86
41768,0.55,0.87
41769,0.05,0.64
41770,0.2,0.1
41771,0.16,0.19
41772,0.19,0.44
41773,0.14,0.15
41774,0.5,0.65
41775,0.12,0.16
41776,0.05,0.13
41777,0.34,0.77
41778,0.07,0.27
41779,0.08,0.2
41780,0.01,0.14
41781,0.05,0.22
41782,0.09,0.16
41783,0.07,0.2
41784,0.09,0.05
41785,0.1,0.18
41786,0.09,0.19
41787,0.09,0.84
41788,0.12,0.21
41789,0.16,0.29
41790,0.38,0.84
41791,0.36,0.67
41792,0.28,0.44
41793,0.16,0.39
41794,0.14,0.44
41795,0.0,0.04
41796,0.7,0.86
41797,0.03,0.13
41798,0.05,0.73
41799,0.7,0.93
41800,0.12,0.28
41801,0.38,0.63
41802,0.04,0.1
41803,0.22,0.2
41804,0.27,0.94
41805,0.02,0.02
41806,0.18,0.56
41807,0.02,0.05
41808,0.14,0.31
41809,0.15,0.46
41810,0.39,0.4
41811,0.08,0.22
41812,0.22,0.14
41813,0.15,0.33
41814,0.06,0.69
41815,0.09,0.39
41816,0.06,0.09
41817,0.12,0.19
41818,0.14,0.94
41819,0.29,0.73
41820,0.01,0.08
41821,0.03,0.18
41822,0.06,0.09
41823,0.03,0.14
41824,0.01,0.09
41825,0.1,0.28
41826,0.15,0.49
41827,0.2,0.4
41828,0.27,0.85
41829,0.07,0.17
41830,0.14,0.75
41831,0.15,0.49
41832,0.2,0.34
41833,0.09,0.17
41834,0.3,0.55
41835,0.54,0.62
41836,0.31,0.24
41837,0.03,0.14
41838,0.08,0.14
41839,0.38,0.76
41840,0.48,0.81
41841,0.04,0.87
41842,0.22,0.51
41843,0.06,0.93
41844,0.06,0.09
41845,0.13,0.29
41846,0.11,0.28
41847,0.11,0.2
41848,0.53,0.73
41849,0.04,0.26
41850,0.1,0.36
41851,0.13,0.51
41852,0.1,0.19
41853,0.05,0.3
41854,0.14,0.15
41855,0.34,0.67
41856,0.53,0.93
41857,0.13,0.22
41858,0.39,0.21
41859,0.42,0.3
41860,0.21,0.92
41861,0.17,0.24
41862,0.06,0.16
41863,0.05,0.49
41864,0.07,0.31
41865,0.43,0.82
41866,0.14,0.45
41867,0.59,0.84
41868,0.13,0.57
41869,0.11,0.21
41870,0.1,0.3
41871,0.29,0.84
41872,0.16,0.84
41873,0.43,0.65
41874,0.29,0.48
41875,0.17,0.87
41876,0.03,0.14
41877,0.03,0.21
41878,0.75,0.94
41879,0.08,0.91
41880,0.32,0.66
41881,0.13,0.06
41882,0.23,0.18
41883,0.14,0.65
41884,0.04,0.22
41885,0.3,0.75
41886,0.05,0.16
41887,0.4,0.66
41888,0.13,0.7
41889,0.07,0.16
41890,0.15,0.2
41891,0.02,0.09
41892,0.23,0.42
41893,0.25,0.83
41894,0.06,0.21
41895,0.33,0.52
41896,0.28,0.6
41897,0.19,0.27
41898,0.1,0.23
41899,0.23,0.15
41900,0.4,0.68
41901,0.1,0.28
41902,0.17,0.6
41903,0.41,0.76
41904,0.13,0.73
41905,0.18,0.15
41906,0.26,0.7
41907,0.59,0.73
41908,0.03,0.02
41909,0.57,0.6
41910,0.75,0.9
41911,0.07,0.19
41912,0.01,0.47
41913,0.04,0.08
41914,0.19,0.52
41915,0.07,0.04
41916,0.02,0.08
41917,0.07,0.16
41918,0.75,0.85
41919,0.08,0.25
41920,0.06,0.15
41921,0.07,0.73
41922,0.13,0.11
41923,0.02,0.8
41924,0.03,0.03
41925,0.16,0.39
41926,0.5,0.65
41927,0.24,0.43
41928,0.29,0.42
41929,0.36,0.33
41930,0.33,0.65
41931,0.06,0.11
41932,0.22,0.72
41933,0.43,0.46
41934,0.29,0.52
41935,0.11,0.27
41936,0.01,0.07
41937,0.35,0.88
41938,0.34,0.52
41939,0.06,0.1
41940,0.14,0.38
41941,0.78,0.82
41942,0.05,0.37
41943,0.16,0.28
41944,0.08,0.3
41945,0.56,0.74
41946,0.07,0.23
41947,0.12,0.54
41948,0.08,0.19
41949,0.18,0.09
41950,0.56,0.57
41951,0.19,0.58
41952,0.03,0.12
41953,0.06,0.82
41954,0.05,0.23
41955,0.11,0.35
41956,0.14,0.61
41957,0.06,0.11
41958,0.47,0.86
41959,0.25,0.91
41960,0.33,0.29
41961,0.68,0.89
41962,0.18,0.34
41963,0.07,0.52
41964,0.2,0.69
41965,0.33,0.84
41966,0.15,0.73
41967,0.09,0.33
41968,0.18,0.11
41969,0.03,0.18
41970,0.1,0.1
41971,0.81,0.91
41972,0.03,0.85
41973,0.25,0.65
41974,0.06,0.31
41975,0.09,0.34
41976,0.09,0.83
41977,0.11,0.07
41978,0.04,0.13
41979,0.54,0.91
41980,0.14,0.79
41981,0.0,0.04
41982,0.34,0.66
41983,0.1,0.35
41984,0.28,0.85
41985,0.57,0.96
41986,0.16,0.45
41987,0.73,0.76
41988,0.01,0.14
41989,0.56,0.54
41990,0.22,0.37
41991,0.21,0.55
41992,0.11,0.92
41993,0.1,0.31
41994,0.04,0.07
41995,0.37,0.56
41996,0.11,0.67
41997,0.07,0.17
41998,0.16,0.29
41999,0.27,0.69
42000,0.06,0.11
42001,0.22,0.82
42002,0.04,0.08
42003,0.03,0.05
42004,0.22,0.47
42005,0.25,0.42
42006,0.42,0.7
42007,0.26,0.76
42008,0.04,0.12
42009,0.35,0.71
42010,0.12,0.59
42011,0.08,0.18
42012,0.13,0.13
